"Id","SalePrice"
1638,212189.293930653
1639,171797.225221841
1640,262081.261710144
1641,167158.825989757
1642,227128.221755191
1643,244695.508144663
1644,236155.863614245
1645,175566.252705361
1646,154442.135712922
1647,155235.297901654
1648,135252.124658506
1649,140200.465514509
1650,116167.593370194
1651,119924.748036468
1652,94246.945875435
1653,102261.173487906
1654,149788.634360558
1655,156750.048827522
1656,146831.151449753
1657,149848.392413823
1658,148311.942124494
1659,130668.377524127
1660,140334.347587209
1661,438993.067638494
1662,406677.428633571
1663,400365.276473185
1664,467379.254873839
1665,345979.117344063
1666,308868.081622632
1667,338692.750772003
1668,328800.156410883
1669,291414.298453371
1670,358809.323821762
1671,256041.116597421
1672,479039.691962192
1673,283931.907200567
1674,257123.027162215
1675,189863.97062197
1676,188618.11414363
1677,202873.569178408
1678,452918.022537751
1679,370860.454946829
1680,332777.62673023
1681,271180.13670532
1682,292097.56954548
1683,182988.479706126
1684,175198.964600048
1685,175322.137018151
1686,166280.646096692
1687,166306.844027709
1688,195025.536428906
1689,193696.214056633
1690,184291.816884925
1691,173562.065795408
1692,264128.774878883
1693,167283.891771012
1694,176649.607929615
1695,171570.798155291
1696,265229.047069114
1697,164164.3829266
1698,322811.166891701
1699,330024.831781001
1700,236952.07818466
1701,276481.067455714
1702,258004.017086206
1703,262201.064112761
1704,263969.366524431
1705,243115.200346
1706,436292.400366839
1707,228521.730111045
1708,206805.807816105
1709,279801.680852885
1710,230386.775998777
1711,251982.313687368
1712,252700.50137358
1713,251585.727388349
1714,215426.543039204
1715,204371.510463438
1716,189798.289503549
1717,175644.58095684
1718,131630.821617923
1719,200194.187821564
1720,235196.714372259
1721,180583.882936103
1722,135616.365008741
1723,153862.088312191
1724,204709.487933466
1725,226086.095431335
1726,185709.988620437
1727,176269.979754596
1728,185663.589921655
1729,167171.582932585
1730,173746.394588072
1731,129813.831654084
1732,120414.325040959
1733,113434.347051828
1734,125460.035419722
1735,136212.454477855
1736,119219.941281739
1737,364016.986780094
1738,222205.259364739
1739,273119.824833102
1740,205304.474106608
1741,175008.523799294
1742,169627.845705423
1743,178574.975721589
1744,318070.383366613
1745,265242.334419194
1746,236079.976312423
1747,213252.68920771
1748,221236.573189691
1749,153519.660670206
1750,140271.210948021
1751,230564.7524068
1752,116553.604695208
1753,151548.032672328
1754,193201.284609069
1755,168007.81259551
1756,118627.421333197
1757,125003.971019718
1758,138676.679567395
1759,162526.886768997
1760,161975.177725524
1761,148254.023173179
1762,157472.226594247
1763,166452.740307808
1764,121067.545002036
1765,168534.826964889
1766,165747.384475616
1767,199984.15503984
1768,142593.324448641
1769,173426.916891677
1770,146009.480341649
1771,133797.677685009
1772,148132.068626386
1773,132081.774024142
1774,151049.788051159
1775,140700.690502556
1776,124208.617955795
1777,115510.957981141
1778,134299.014934313
1779,128421.446109034
1780,178117.963331794
1781,132165.062829918
1782,91124.1556282989
1783,137889.354169704
1784,100933.567556588
1785,133348.323567002
1786,155518.218753962
1787,161599.050359778
1788,58954.662384275
1789,119778.243289054
1790,88087.2758392022
1791,197619.048421252
1792,161985.877409648
1793,106091.728184598
1794,148836.164895581
1795,140857.838275359
1796,131458.118128942
1797,141153.104902584
1798,129871.053902842
1799,110897.696026236
1800,120933.431643091
1801,130233.530874097
1802,162148.348092783
1803,153589.64752414
1804,145882.103355799
1805,130306.511567922
1806,118950.399932086
1807,132795.055933859
1808,128891.683138569
1809,122546.236485831
1810,121167.977720553
1811,88632.3552991819
1812,113206.409103052
1813,116927.233993293
1814,98620.0857415654
1815,63534.3242981161
1816,101535.568764052
1817,123134.305781619
1818,163882.257852036
1819,121394.500338236
1820,70953.3093876
1821,117053.746625271
1822,156283.590516367
1823,61302.7727618358
1824,139394.892505032
1825,128789.740290025
1826,99819.6736743527
1827,113633.975840492
1828,126366.080818878
1829,138378.368537228
1830,144289.101092053
1831,162942.578331635
1832,98676.6198153937
1833,132134.804673898
1834,127199.806767436
1835,131585.419967427
1836,146785.169256761
1837,93022.6447036625
1838,136230.74313988
1839,86785.6399243151
1840,119937.549223044
1841,132330.783246135
1842,90794.9819752159
1843,144850.99703837
1844,128649.991360835
1845,150040.46451768
1846,152087.76534758
1847,177413.307340401
1848,54793.5757223003
1849,118278.045015443
1850,125051.150260847
1851,146315.448737764
1852,132109.620712792
1853,126464.794149098
1854,177169.826451908
1855,152528.190355699
1856,212675.342092782
1857,181667.737103033
1858,155466.477114529
1859,137159.557493303
1860,155997.114101748
1861,135755.304505405
1862,273565.169110624
1863,270371.462968607
1864,270294.516826753
1865,284284.934613199
1866,320367.861612285
1867,233350.112853083
1868,272485.870240566
1869,194527.456364311
1870,216950.302007664
1871,275278.919450037
1872,168818.399674211
1873,239159.690742553
1874,140620.454429053
1875,192229.718971184
1876,187249.977008197
1877,199819.808097702
1878,221383.891487854
1879,133203.914777801
1880,128845.515945464
1881,234615.533580034
1882,251910.297899113
1883,201534.636449899
1884,222675.63535419
1885,229647.809837762
1886,276748.500282561
1887,194634.082565407
1888,247193.728520107
1889,163538.085304288
1890,123929.36481268
1891,134175.363970157
1892,102887.737317695
1893,129623.699325001
1894,135836.259519834
1895,136050.311531384
1896,120632.419783301
1897,86667.8573067025
1898,102864.809747107
1899,156096.718662372
1900,142875.847622685
1901,166978.704848463
1902,119684.815430832
1903,232930.520279272
1904,146881.431090052
1905,189734.483511459
1906,164082.630894268
1907,199445.051503494
1908,108808.075752298
1909,134913.839960015
1910,128197.998608713
1911,184242.281133959
1912,335968.163606116
1913,161221.982063552
1914,75930.9724528163
1915,294413.218056326
1916,49560.2098315442
1917,247488.206098842
1918,134068.932090152
1919,161964.605769067
1920,171425.943984425
1921,401441.737882285
1922,326858.153006077
1923,211551.892382263
1924,223271.955787338
1925,216895.828932436
1926,384553.599921832
1927,144150.99742057
1928,148057.166233495
1929,135185.571247204
1930,128892.590147529
1931,137950.904741499
1932,138544.439489119
1933,166372.341725031
1934,168436.890569833
1935,169569.637424458
1936,179837.600712396
1937,181821.065526204
1938,175248.163863203
1939,283265.373874774
1940,207626.421605266
1941,179451.633126683
1942,192702.07539259
1943,198989.206013851
1944,344508.728182072
1945,374513.271137174
1946,153234.23172249
1947,330383.458783049
1948,205256.2869707
1949,233890.825291449
1950,184328.951497144
1951,269515.695947667
1952,232483.620325241
1953,169435.366299609
1954,190277.477784839
1955,135751.895784515
1956,313568.276558799
1957,163807.203874124
1958,280822.140320599
1959,156224.121229288
1960,119571.119895364
1961,130383.644280626
1962,94246.945875435
1963,104076.047678564
1964,106357.331306259
1965,148928.339998498
1966,159684.012252249
1967,277873.730019864
1968,373529.528025693
1969,382214.42809012
1970,441495.514234512
1971,451965.211434158
1972,375716.066664348
1973,256330.455772803
1974,323699.970956939
1975,480481.637927809
1976,249932.07138183
1977,331908.559212783
1978,359720.641093146
1979,346406.180129341
1980,201717.002905268
1981,315708.407956072
1982,228310.74639217
1983,228310.74639217
1984,167549.308157843
1985,193895.259162301
1986,201760.990253794
1987,172336.989835262
1988,179547.099040648
1989,193204.007202225
1990,217533.491244198
1991,206606.97350915
1992,207329.012990937
1993,177248.004230988
1994,236469.230838128
1995,182335.572729062
1996,253536.108940993
1997,341736.51700222
1998,326123.569825967
1999,257935.908869109
2000,315881.67486063
2001,246051.488995233
2002,244835.510832289
2003,262898.236514942
2004,253150.125081918
2005,234728.85355154
2006,222437.041701219
2007,259910.087223928
2008,184583.822173239
2009,184641.687287122
2010,191856.811840756
2011,143016.74995238
2012,177696.091558523
2013,177142.673237555
2014,181369.186740982
2015,200254.835722717
2016,187368.970716255
2017,193778.166069232
2018,119526.248295363
2019,130228.231518808
2020,101325.663235433
2021,110224.736657157
2022,179791.309202522
2023,153954.829844325
2024,225203.263316159
2025,362684.3119956
2026,178392.976860249
2027,151941.409042117
2028,161292.546707415
2029,165283.487429066
2030,277375.401793874
2031,244509.499680124
2032,271508.924474793
2033,263982.470132014
2034,163263.576217825
2035,192239.226960575
2036,187515.468920374
2037,188189.369088774
2038,309606.857706926
2039,203649.329539186
2040,310211.935151045
2041,303070.031184807
2042,205554.682266657
2043,166779.42043611
2044,172285.96348301
2045,229102.086983007
2046,160125.308935096
2047,140779.345164255
2048,130516.34384855
2049,147572.103375998
2050,180949.956271486
2051,105775.739795661
2052,137796.444741835
2053,144717.669643273
2054,88805.5876089203
2055,143357.549068936
2056,132406.882804299
2057,127701.151401257
2058,219258.898102204
2059,109739.358037671
2060,161988.526015759
2061,177679.270142565
2062,134199.824887923
2063,115149.437997012
2064,146128.49888168
2065,130064.84931837
2066,170747.017680292
2067,118394.498621268
2068,163773.26116322
2069,95680.4849106247
2070,118031.800547151
2071,94489.7363553306
2072,133979.433605052
2073,127294.133710317
2074,176762.99262986
2075,148598.447534612
2076,122792.89541504
2077,148346.573823646
2078,125937.7300591
2079,142101.784051497
2080,128135.800935102
2081,124883.936632796
2082,144562.736707764
2083,141825.274885363
2084,122311.992307347
2085,130681.075321765
2086,106450.976456418
2087,119591.384661243
2088,99401.1157791527
2089,77507.6192112853
2090,132727.658029277
2091,105825.262435329
2092,119080.629070992
2093,104277.715422114
2094,121854.245579609
2095,146264.871302471
2096,90336.0766322581
2097,102717.373448425
2098,140874.290757494
2099,65765.3953950367
2100,81772.4763956272
2101,122419.587158376
2102,134594.586547519
2103,107110.564074118
2104,132382.621385713
2105,129058.559347357
2106,66229.6967532245
2107,217834.788202843
2108,115353.887058389
2109,106314.130560943
2110,130962.15632071
2111,158287.185477778
2112,139832.656173667
2113,122505.161839925
2114,116133.200743149
2115,148748.335503402
2116,111853.783779804
2117,152741.182093335
2118,122833.997289239
2119,118220.582385587
2120,113360.554316005
2121,93125.533200688
2122,115521.261568029
2123,86392.7517525365
2124,178828.431176917
2125,127786.115529724
2126,164182.413031165
2127,159917.031882731
2128,137805.897813984
2129,108658.731037221
2130,138563.400878105
2131,160956.245315647
2132,121381.947372298
2133,120455.894484091
2134,116156.675115609
2135,100812.033254641
2136,67938.8494032594
2137,130466.850171516
2138,144933.232672502
2139,151681.004539972
2140,138442.239398468
2141,139080.256589635
2142,129354.981744702
2143,142289.875016607
2144,116268.856939981
2145,137948.5779995
2146,161685.970078444
2147,149859.94669001
2148,139225.449842078
2149,150770.671372038
2150,235061.809321434
2151,124279.137804324
2152,158568.345164697
2153,154676.644516173
2154,102608.414181004
2155,135059.81704467
2156,231752.07007374
2157,218405.900947275
2158,224914.262361993
2159,209970.995162835
2160,168988.623778552
2161,249887.593559533
2162,385363.167233219
2163,333300.8577522
2164,235644.242087516
2165,190009.626066018
2166,148602.537091372
2167,197467.695255754
2168,196072.7306416
2169,190841.02718789
2170,221218.667843957
2171,150768.429873927
2172,144102.80033555
2173,167963.938223313
2174,235727.161580031
2175,279802.149980261
2176,279596.918657396
2177,249761.748661947
2178,219692.976448281
2179,142729.57481771
2180,200568.796261484
2181,196601.229768467
2182,229396.940435611
2183,197832.925518262
2184,128611.087029194
2185,116635.039323739
2186,140402.1410702
2187,140332.258907033
2188,139517.38671232
2189,238846.205527197
2190,86619.162747513
2191,87784.7708206974
2192,91424.0618733855
2193,110527.886193675
2194,103310.971573413
2195,108391.676007555
2196,117887.165646287
2197,119725.416542728
2198,165416.513207452
2199,167372.582235654
2200,138988.533113179
2201,152088.502166024
2202,213120.240688354
2203,153108.058082772
2204,183435.494758154
2205,120982.937963237
2206,139877.830414858
2207,209872.618657503
2208,242276.660385825
2209,187754.862071376
2210,119067.045717619
2211,112190.815994173
2212,111258.72998763
2213,105574.10421239
2214,129878.22224913
2215,96091.3539914305
2216,134097.774812084
2217,58147.6563442509
2218,98032.6108454331
2219,89997.4986810727
2220,83890.846363405
2221,290753.055753563
2222,241647.640406891
2223,280473.343891102
2224,216667.813074123
2225,152064.782857599
2226,165234.275957133
2227,203643.226613351
2228,267448.722664269
2229,232924.217850084
2230,154250.129410465
2231,203197.428563558
2232,183855.224483131
2233,178390.930107865
2234,232632.533683388
2235,202747.34849113
2236,255870.978291945
2237,332615.672357924
2238,194345.956986455
2239,121317.998946428
2240,152787.617651272
2241,152401.446105735
2242,128992.502647041
2243,129858.166611799
2244,96469.3588518048
2245,94871.1969992379
2246,150701.389811449
2247,100560.979086437
2248,121880.438382797
2249,123533.577996494
2250,133076.643602787
2251,144637.955250233
2252,170130.799974144
2253,153019.717667777
2254,173136.242968189
2255,181435.69578188
2256,185840.44614324
2257,196636.124295662
2258,182589.226995608
2259,179073.676610204
2260,165959.202179118
2261,188629.933632237
2262,206424.962588137
2263,351591.809323924
2264,466784.615829884
2265,180564.121497104
2266,310098.860132823
2267,368615.624661885
2268,401137.072034265
2269,163879.519663517
2270,173468.284290809
2271,232099.451611951
2272,193115.635527878
2273,164340.745047738
2274,165935.656726753
2275,166099.627842781
2276,187184.835063061
2277,172352.927888666
2278,148123.262094175
2279,120718.586591424
2280,122452.667274817
2281,170793.775657131
2282,175148.360556378
2283,104182.531063279
2284,116734.182884871
2285,149750.55811385
2286,119892.053259389
2287,334221.747479112
2288,301579.467179643
2289,352966.694413767
2290,435701.488756177
2291,326972.983831369
2292,441426.983394089
2293,456228.049386659
2294,436046.171051886
2295,460171.852850759
2296,299482.980234372
2297,300291.454843112
2298,348840.487654103
2299,397460.395783251
2300,326364.77635375
2301,275461.320472398
2302,235639.669074515
2303,264683.189867952
2304,271754.318254946
2305,188753.010454311
2306,188754.840426379
2307,190376.90428326
2308,220922.648993479
2309,280958.650798799
2310,232211.483780641
2311,186719.959931042
2312,185627.306485806
2313,176454.230016133
2314,174304.968127061
2315,174909.335809865
2316,176981.789794482
2317,179563.105647906
2318,173185.333851077
2319,179521.240607883
2320,185668.064617731
2321,213586.275491681
2322,165365.561010417
2323,177987.234460379
2324,165408.354543733
2325,219443.669349018
2326,168167.965944847
2327,215016.082818958
2328,219052.877611092
2329,177749.032896096
2330,179173.104266442
2331,351442.077400712
2332,398035.404091078
2333,309717.836648036
2334,261925.949903763
2335,275549.215635532
2336,320482.979840245
2337,216155.074522519
2338,243436.283664897
2339,233927.795158599
2340,391152.81647553
2341,216791.170397179
2342,231640.067359887
2343,217484.710636767
2344,238860.37685878
2345,262905.533283454
2346,220086.71182986
2347,201381.039906304
2348,236906.523634445
2349,175720.210363389
2350,289852.128136007
2351,259220.964239761
2352,265337.38656741
2353,242567.539252145
2354,123658.696939659
2355,150329.448462848
2356,152028.374168216
2357,212308.873560852
2358,186753.820244568
2359,127209.070705097
2360,119379.122820783
2361,139198.205483827
2362,297986.580336129
2363,129458.657953483
2364,158443.59025645
2365,212873.208584267
2366,184510.324917153
2367,229148.784181204
2368,199025.966100948
2369,228343.18756329
2370,162329.825598389
2371,172452.610477427
2372,204634.711541171
2373,264593.6963964
2374,306679.262448123
2375,244964.45170721
2376,301792.878723727
2377,344083.730749856
2378,143066.417001695
2379,187841.38484887
2380,147720.24046282
2381,162452.159117644
2382,194374.087069069
2383,212796.636131141
2384,228045.277592433
2385,153398.364239442
2386,135391.86213838
2387,130180.481003825
2388,114151.567939843
2389,125068.124958554
2390,136971.868738678
2391,137037.764827122
2392,126509.732464449
2393,163163.026245532
2394,137348.471412041
2395,183934.730636386
2396,142703.441738574
2397,202597.405303023
2398,132444.500192104
2399,66511.6818015387
2400,71992.9777660124
2401,115425.916240098
2402,134613.817283554
2403,144369.813955575
2404,133813.850653906
2405,150948.053811827
2406,135628.230279085
2407,119449.001273681
2408,146845.152913438
2409,127226.957897473
2410,169562.934411824
2411,117914.870099056
2412,147302.839604199
2413,138950.440652165
2414,150037.080326
2415,147348.483176217
2416,133012.908059054
2417,137391.499112367
2418,131558.973433409
2419,119030.404920124
2420,118138.134658797
2421,141049.041945099
2422,111659.280386608
2423,111526.180626077
2424,146532.636592091
2425,184004.344993754
2426,134449.458177482
2427,136024.62237041
2428,156214.693083636
2429,125078.37940202
2430,130578.061539998
2431,98943.0545688785
2432,135123.921180671
2433,136128.550466483
2434,136487.938682713
2435,141992.813093246
2436,103357.859047412
2437,109637.057321332
2438,114318.443333764
2439,119016.991807307
2440,123560.090226639
2441,93662.9356745358
2442,93372.6618937777
2443,113006.358776368
2444,124732.982438279
2445,97819.4604129441
2446,134506.072361934
2447,207474.384923395
2448,133945.268882308
2449,111936.408109357
2450,155606.982462775
2451,113918.106357361
2452,181719.590613489
2453,94663.4881032851
2454,111483.369818205
2455,116384.068527951
2456,136347.316795628
2457,120360.603503207
2458,108313.510966297
2459,116459.524480249
2460,140206.829383793
2461,126864.179752036
2462,133552.108836372
2463,121053.388276647
2464,158195.760183376
2465,145531.654144676
2466,130041.415310782
2467,136220.611803874
2468,89322.8029813565
2469,89553.683617759
2470,162660.129711703
2471,203444.800031434
2472,163603.578570875
2473,105557.740495146
2474,91988.1874588499
2475,233268.881260132
2476,119135.442132726
2477,132295.926009181
2478,155841.737254137
2479,105076.666803441
2480,146770.468444379
2481,113207.167536517
2482,130272.540464124
2483,118564.702284644
2484,126640.289876915
2485,131532.835020711
2486,145745.140034011
2487,176208.191906728
2488,156675.263910388
2489,149064.23310972
2490,148458.843335559
2491,106429.318985948
2492,189295.647849885
2493,134102.150374116
2494,141824.145926785
2495,99160.9599464271
2496,241251.530499412
2497,143990.597290913
2498,105829.752919691
2499,96776.7231847567
2500,123824.316979202
2501,136763.426241453
2502,136687.819197555
2503,102199.344873552
2504,203474.993042419
2505,212392.690749873
2506,253457.286522377
2507,316344.585333248
2508,250860.022550678
2509,222057.976021679
2510,229557.940997815
2511,187639.085048526
2512,204731.771697182
2513,215082.754872746
2514,231588.122648953
2515,151061.608805282
2516,157697.55379516
2517,140430.409668845
2518,138219.14057332
2519,220546.839196456
2520,194162.438267921
2521,194357.795037195
2522,207633.26981577
2523,136969.391207698
2524,135246.558383515
2525,146789.117127409
2526,148489.7737273
2527,111625.701605496
2528,128208.260255252
2529,127513.270702481
2530,120616.905632861
2531,205326.280429571
2532,223665.55120254
2533,202635.685285404
2534,230714.095911744
2535,297195.39170214
2536,231270.678373278
2537,209198.736850443
2538,184736.242487759
2539,181996.536287125
2540,175954.737604879
2541,183706.864807617
2542,163087.117968782
2543,123310.522666143
2544,133023.452306475
2545,133987.904394947
2546,146050.324652462
2547,127148.956247471
2548,160457.284688855
2549,140893.434350649
2550,803083.915997649
2551,137844.678932326
2552,119594.757897894
2553,78375.5420049008
2554,126659.071314389
2555,115383.871221839
2556,97569.7929266618
2557,106489.760919745
2558,172199.810073165
2559,146693.451291033
2560,139361.690560886
2561,139153.641580214
2562,147851.63616885
2563,157308.916479786
2564,187853.686821518
2565,124813.956482608
2566,152661.136028899
2567,127277.463377337
2568,181257.954301274
2569,203789.060585502
2570,118963.146346015
2571,191162.532237858
2572,164340.643243815
2573,238924.928390269
2574,257225.94980757
2575,131146.310132385
2576,110406.006629451
2577,152487.421032985
2578,100309.69937943
2579,54738.3403118159
2580,149974.784333848
2581,117970.724819167
2582,120499.558054458
2583,237543.139162666
2584,165552.836337916
2585,172434.048647889
2586,192804.717587718
2587,180681.713014334
2588,148777.548586886
2589,146149.208276409
2590,209432.030824976
2591,213592.787524256
2592,223745.114005577
2593,252462.993017598
2594,188885.692219061
2595,214699.481692315
2596,292602.605938856
2597,186159.522930801
2598,266096.768925664
2599,347079.288229729
2600,163969.464562198
2601,140178.416322836
2602,79416.6896872094
2603,88611.7055745429
2604,82744.2927281358
2605,82435.996495954
2606,146886.555410469
2607,171245.197861643
2608,194171.978845351
2609,155732.610892904
2610,108178.43896631
2611,157885.524445836
2612,152265.193524582
2613,129982.596580615
2614,123884.566957561
2615,154194.22644249
2616,137275.854022039
2617,148126.485967417
2618,199107.291195536
2619,210715.796643044
2620,165715.719273979
2621,180712.171518059
2622,182384.900606285
2623,247616.041127896
2624,266908.715371249
2625,356366.355759177
2626,166189.487486091
2627,187024.164638046
2628,416116.838933563
2629,535419.429565103
2630,347043.368200775
2631,484980.624264989
2632,412365.419772676
2633,319400.195943317
2634,395815.249930816
2635,151531.224048066
2636,186019.319047562
2637,167121.434144408
2638,250530.034067697
2639,167405.471147513
2640,149297.810403682
2641,95732.0661494363
2642,180203.542975678
2643,105926.665314308
2644,125855.353827055
2645,107581.251100798
2646,96268.7215202784
2647,93153.844322986
2648,132509.654022261
2649,140618.379870624
2650,151413.586665889
2651,146038.864947275
2652,418715.840496064
2653,265682.678892881
2654,283390.234007655
2655,377028.551058471
2656,300629.591117497
2657,346606.230055249
2658,306189.183387969
2659,290300.114575034
2660,345332.425381974
2661,345918.760611329
2662,356022.711233685
2663,277894.09471534
2664,279417.46272563
2665,305428.2103988
2666,290154.681120127
2667,168184.381557719
2668,183004.136288484
2669,178491.180213592
2670,278678.013658575
2671,183829.611042184
2672,176268.314796203
2673,193617.124269695
2674,187377.64631652
2675,167985.329118126
2676,193486.919147376
2677,188514.458062353
2678,256168.712313317
2679,272247.212509985
2680,280481.114188898
2681,405878.497207088
2682,311920.858026924
2683,535310.459600367
2684,306170.766764203
2685,312349.433295473
2686,257209.51378241
2687,284755.152173728
2688,225382.451799406
2689,217925.718513477
2690,439895.701873237
2691,196347.744942038
2692,130494.36233614
2693,196314.860080681
2694,141303.752968103
2695,190187.694380281
2696,184881.778530006
2697,186138.494537296
2698,182112.589461023
2699,176682.553551086
2700,167153.199975941
2701,153605.303909171
2702,114374.317901744
2703,160048.926472075
2704,138300.370650128
2705,125628.13595017
2706,123641.760240471
2707,130083.648377191
2708,139346.783377814
2709,114259.679516968
2710,122555.531073031
2711,297876.803502549
2712,335247.560511159
2713,174295.903829763
2714,153160.178945885
2715,171411.424869547
2716,157159.061800452
2717,187432.234555028
2718,240566.420207897
2719,156244.541756451
2720,162301.393785702
2721,135001.269869574
2722,152203.595071407
2723,147974.441057344
2724,126325.172907839
2725,129426.514525106
2726,145683.59361131
2727,163767.720874558
2728,159229.102568747
2729,144694.429121914
2730,144574.471228581
2731,130181.004957912
2732,131422.798080723
2733,151944.25766563
2734,154529.727151198
2735,129197.670132274
2736,138456.430463102
2737,122244.69440853
2738,140859.170732901
2739,154316.822819034
2740,145599.572336111
2741,136169.067419419
2742,158379.928538879
2743,140053.49709261
2744,150583.731090159
2745,145059.412367423
2746,136278.469201593
2747,155167.033386294
2748,139405.093145619
2749,127327.794186568
2750,141120.687977666
2751,127414.572726926
2752,211731.131681233
2753,153141.29787125
2754,164401.043187011
2755,145589.252380343
2756,95819.8096758053
2757,86270.9942091102
2758,81904.467906467
2759,141522.630237448
2760,119418.65569325
2761,136505.754687303
2762,136388.517570003
2763,171393.119113585
2764,162827.775779206
2765,254215.565328569
2766,148266.493533294
2767,94310.4579274651
2768,131494.41953569
2769,110636.616137106
2770,154061.257933224
2771,118178.134030325
2772,114681.366795678
2773,152467.797168396
2774,127154.054885278
2775,106018.227312323
2776,142403.778644958
2777,142330.637682905
2778,121069.995887718
2779,119307.166419342
2780,108499.656131907
2781,100191.395900358
2782,97637.6767872343
2783,94511.5098656353
2784,118585.145830305
2785,132886.890871761
2786,73854.0243884409
2787,119418.843595271
2788,84055.5481685477
2789,177454.034872406
2790,92966.7194488908
2791,121078.080828589
2792,64877.3457259947
2793,170196.12260636
2794,108554.062469079
2795,121794.233107265
2796,108733.812899138
2797,177096.841367632
2798,101553.73643047
2799,102893.294220084
2800,73734.1951126351
2801,117394.258545092
2802,137158.097394935
2803,180080.737246096
2804,153279.303976531
2805,113106.590934376
2806,80807.589815033
2807,139884.610137246
2808,138657.790879975
2809,131257.166077694
2810,133615.407076585
2811,146706.796471032
2812,135717.851022334
2813,172849.662181338
2814,154969.3090718
2815,115999.132583957
2816,258040.526215994
2817,161526.568389494
2818,132821.738923421
2819,167084.072170046
2820,116093.6754509
2821,111573.503551462
2822,190592.407755947
2823,292454.41145279
2824,140234.745796672
2825,146337.479572733
2826,140835.189018126
2827,135127.564592502
2828,203999.179926871
2829,202251.159916177
2830,241581.373688828
2831,191138.854996937
2832,213875.629663963
2833,279179.265667282
2834,215852.336999721
2835,216616.24867155
2836,196116.974066906
2837,159745.965540987
2838,153460.963138539
2839,180331.225286518
2840,185202.39448164
2841,197748.587690404
2842,211984.971319904
2843,149647.914798821
2844,154947.549144541
2845,131133.970643083
2846,203618.770736208
2847,185562.344576311
2848,203265.179136338
2849,209680.201998406
2850,246114.05865631
